"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x2835",2017-04-04 19:38:00,"realDonaldTrump","Thank you Sean McGarvey &amp; the entire Governing Board of Presidents for honoring me w/an invite to speak. #NABTU2017… https://t.co/dJlZvlq6Tj",,FALSE,48637,9429,"NABTU2017",,,,,,,FALSE,0,TRUE,"NABTU",1,"Thank Sean Mc Garvey Governing Board Presidents Jl Zvlq Tj",10
"x2836",2015-03-16 20:37:00,"realDonaldTrump","""@ortonsearch  Accepted membership to Turnberry Golf Club today. Your plans sound amazing! Excited about the season ahead"" Great--have fun!",,,,,,,,"ortonsearch",,,,TRUE,2,FALSE,,0,"Accepted Turnberry Golf Club Your Excited Great",7
"x2837",2015-08-05 13:03:00,"realDonaldTrump","""@Keeganbcall: @realDonaldTrump I support you because I know you are person who gets things done right. This nation needs someone like that.",,FALSE,702,249,,,,"Keeganbcall realDonaldTrump",,,,FALSE,0,FALSE,,0,"Keeganbcall Donald Trump This",4
"x2838",2017-09-02 00:34:32,"realDonaldTrump","On behalf of @FLOTUS Melania &amp; myself, THANK YOU for today's update &amp; GREAT WORK! #SouthernBaptist @SendRelief, @RedCross &amp; @SalvationArmyUS https://t.co/DLgFNiCxN2",,FALSE,60574,12666,"SouthernBaptist","http://pbs.twimg.com/ext_tw_video_thumb/903777707149987840/pu/img/ae9r1MMK1fBRIVKc.jpg","photo","FLOTUS sendrelief RedCross SalvationArmyUS",,,,TRUE,1,TRUE,"FLOTUS THANK YOU GREAT WORK US DL FN",8,"On Melania Southern Baptist Send Relief Red Cross Salvation Army Lg Ni Cx",13
"x2839",2016-01-12 20:28:00,"realDonaldTrump","Such a serious problem for Ted &amp; the GOP. Great doubt, Dems will sue! Let's all work together to solve this problem. https://t.co/cNl6dmFb6q",,FALSE,3304,1323,,,,,,,,TRUE,1,TRUE,"GOP",1,"Such Ted Great Dems Let Nl Fb",7
"x2840",2012-11-19 19:43:00,"realDonaldTrump","Great win yesterday by @nyjets.  @Mark_Sanchez played great and showed true leadership.  Plenty of games left to turn it around.",,,,,,,,"nyjets Mark_Sanchez",,,,FALSE,0,FALSE,,0,"Great Mark Sanchez Plenty",4
"x2841",2015-07-11 11:54:00,"realDonaldTrump","""@DannyBo4455:  @mcgranejt @krauthammer @ChuckLane1 The establishment Republicans and the Democrats are absolutely 100% terrified of you !!""",,FALSE,627,301,,,,"DannyBo4455 mcgranejt krauthammer ChuckLane1",,"Beverly Hills","US",TRUE,2,FALSE,,0,"Danny Bo Chuck Lane The Republicans Democrats",7
"x2842",2012-11-13 21:06:00,"realDonaldTrump","@krnspeech @CelebApprentice @DonaldJTrumpJr   Sunday, March 3--thanks!","krnspeech",FALSE,1,2,,,,"krnspeech CelebApprentice DonaldJTrumpJr",,,,TRUE,1,FALSE,"JT",1,"Celeb Apprentice Donald Trump Jr Sunday March",7
"x2843",2012-10-25 20:15:00,"realDonaldTrump","For someone who demanded 20 years of Mitt's tax returns, you would think my offer to donate $5M to charity for his records is an easy go.",,FALSE,588,2259,,,,,,,,FALSE,0,FALSE,,0,"For Mitt",2
"x2844",2012-05-21 15:00:00,"realDonaldTrump","Last night's live season finale of #CelebrityApprentice was another massive ratings success. Thank you to our (cont) http://tl.gd/hgm44h ",,,,,,,,,,,,FALSE,0,TRUE,,0,"Last Celebrity Apprentice Thank",4
"x2845",2015-05-09 12:03:00,"realDonaldTrump","""@laurenthomasx3: Excited to hear GOP candidates at the Freedom Summit today in Greenville, SC! See you soon @realDonaldTrump""",,FALSE,26,14,,,,"laurenthomasx3 realDonaldTrump",,"Manhattan","US",TRUE,1,FALSE,"GOP SC",2,"Excited Freedom Summit Greenville See Donald Trump",7
"x2846",2015-05-12 18:36:00,"realDonaldTrump","""@WilyKayote @LenToddWOR  I hope the Don throws his hat in the ring for POTUS. He can't be bought!  He said this country is going to Hell""",,FALSE,33,15,,,,"WilyKayote LenToddWOR",,,,TRUE,1,FALSE,"WOR POTUS",2,"Wily Kayote Len Todd Don He He Hell",8
"x2847",2015-12-08 03:23:00,"realDonaldTrump","Great video of tonights crowd reacting to my latest proposal in SC. #Trump2016 https://t.co/CBxrWeRZhP https://t.co/Ko0rypNsx8",,FALSE,4372,1759,"Trump2016","http://pbs.twimg.com/media/CVrEBjmWcAAaTu2.jpg","photo",,,,,FALSE,0,TRUE,"SC CB RZ",3,"Great Trump Bxr We Zh Ko Nsx",7
"x2848",2013-02-05 17:56:00,"realDonaldTrump","@thisdj84 Yes--leadership!","thisdj84",FALSE,0,0,,,,"thisdj84",,,,TRUE,1,FALSE,,0,"Yes",1
"x2849",2014-12-24 23:31:00,"realDonaldTrump","""@_Snurk: @realDonaldTrump has BRAINS! Trump has ORGANIZATION! Trump has OUR intrests at heart! And he has REAL Republican Values!""",,FALSE,30,13,,,,"_Snurk realDonaldTrump",,"Palm Beach","US",TRUE,4,FALSE,"BRAINS ORGANIZATION OUR REAL",4,"Snurk Donald Trump Trump Trump And Republican Values",8
"x2850",2015-05-18 11:25:00,"realDonaldTrump","""@belllabooo13: @foxandfriends Mr Trump glad to hear you say We are going to make this Country Great Again! Your honest you tell it like it""",,FALSE,46,12,,,,"belllabooo13 foxandfriends",,"Manhattan","US",TRUE,1,FALSE,,0,"Mr Trump We Country Great Again Your",7
"x2851",2014-07-31 13:55:00,"realDonaldTrump","""@theguychief_: @realDonaldTrump #DonaldTrumpForPresident2016""",,FALSE,31,29,"DonaldTrumpForPresident2016",,,"theguychief_ realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Donald Trump For President",6
"x2852",2015-01-04 03:44:00,"realDonaldTrump","""@kekepania822: @realDonaldTrump @ApprenticeNBC I'm excited for this season, can't wait to watch <f0><U+009F><U+0091><U+008D>""",,FALSE,16,4,,,,"kekepania822 realDonaldTrump ApprenticeNBC",,,,FALSE,0,FALSE,"NBC",1,"Donald Trump Apprentice",3
"x2853",2017-12-18 19:35:38,"realDonaldTrump","Our deepest sympathies and most heartfelt prayers are with the victims of the train derailment in Washington State. We are closely monitoring the situation and coordinating with local authorities... https://t.co/Gyf5BdVm4G",,FALSE,42051,8484,,"http://pbs.twimg.com/ext_tw_video_thumb/942840629700317185/pu/img/AHdgp_da5qupzRk5.jpg","photo",,,,,FALSE,0,TRUE,,0,"Our Washington State We Gyf Bd Vm",7
"x2854",2017-06-27 12:30:38,"realDonaldTrump","Fake News CNN is looking at big management changes now that they got caught falsely pushing their phony Russian stories. Ratings way down!",,FALSE,114794,31021,,,,,,,,TRUE,1,FALSE,"CNN",1,"Fake News Russian Ratings",4
"x2855",2012-04-04 21:29:00,"realDonaldTrump","Mar-a-Lago, my club in Palm Beach and one of the greatest mansions ever built, has been nominated as one of (cont) http://t.co/4McLW9u5",,FALSE,8,23,,,,,,,,FALSE,0,TRUE,"LW",1,"Mar Lago Palm Beach Mc",5
"x2856",2012-02-09 16:23:00,"realDonaldTrump","@bonniebell   Every citizen has the right to do political analysis--and should--as well as to endorse (cont) http://t.co/jBUzBqFY","bonniebell",FALSE,2,2,,,,"bonniebell",,,,FALSE,0,TRUE,"BU FY",2,"Every Uz Bq",3
"x2857",2014-10-24 19:12:00,"realDonaldTrump","Via @BreitbartNews by @j_strong: “Obama Administration Quietly Prepares ‘Surge of Millions’ of New Immigrant Ids” http://t.co/SIOY6r3REc",,FALSE,44,74,,,,"BreitbartNews j_strong",,,,FALSE,0,TRUE,"SIOY RE",2,"Via Breitbart News Obama Administration Quietly Prepares Surge Millions New Immigrant Ids Ec",13
"x2858",2015-09-07 00:52:00,"realDonaldTrump","""@rnull65:  I am 72 year old female. You give me hope 1st time in years America can come back..stay the course we need you in 2016!""",,FALSE,2915,1215,,,,"rnull65",,"New Jersey","US",TRUE,1,FALSE,,0,"You America",2
"x2859",2015-06-17 14:53:00,"realDonaldTrump","Thank you Sarah--Let's have pizza in New York soon with you &amp; your great family https://t.co/SQ6LsNZ6UC",,FALSE,712,314,,,,,,,,FALSE,0,TRUE,"SQ NZ UC",3,"Thank Sarah Let New York Ls",6
"x2860",2012-10-10 20:15:00,"realDonaldTrump","I am more concerned about Biden in the debate than I am about Obama. Be careful on Thursday night!",,FALSE,35,109,,,,,,,,TRUE,1,FALSE,,0,"Biden Obama Be Thursday",4
"x2861",2014-04-07 10:52:00,"realDonaldTrump","""@mike_carrion99: @realDonaldTrump Do the U.S. a favor and run for Pres.2016! We need a REAL leader who wont put up w/ shit."" Nicely said!",,FALSE,70,39,,,,"mike_carrion99 realDonaldTrump",,,,TRUE,2,FALSE,"REAL",1,"Donald Trump Do Pres We Nicely",6
"x2862",2015-01-20 01:20:00,"realDonaldTrump","""@Capital_Golf: @realDonaldTrump my 10 yr old daughter watches #CelebrityApprentice over Disney Channel. #lovestowin #willlovetheshoes""",,FALSE,25,12,"CelebrityApprentice lovestowin willlovetheshoes",,,"Capital_Golf realDonaldTrump",,,,FALSE,0,FALSE,,0,"Capital Golf Donald Trump Celebrity Apprentice Disney Channel",8
"x2863",2017-02-12 13:04:00,"realDonaldTrump","After two days of very productive talks, Prime Minister Abe is heading back to Japan. L",,FALSE,82465,13091,,,,,,,,FALSE,0,FALSE,,0,"After Prime Minister Abe Japan",5
"x2864",2012-11-30 17:20:00,"realDonaldTrump","@adrienne_jensen  Thanks!",,FALSE,0,0,,,,"adrienne_jensen",,,,TRUE,1,FALSE,,0,"Thanks",1
"x2865",2012-12-12 14:10:00,"realDonaldTrump","Re Life:  Life is very fragile and success doesn’t change that. If anything, success makes it more fragile.",,FALSE,131,369,,,,,,,,FALSE,0,FALSE,,0,"Re Life Life If",4
"x2866",2015-05-24 01:55:00,"realDonaldTrump","""@Trading: Money was never a big motivation for me, except as a way to keep score. The real excitement is playing the game - Donald Trump",,FALSE,160,94,,,,"trading",,,,FALSE,0,FALSE,,0,"Trading Money The Donald Trump",5
"x2867",2015-05-05 16:47:00,"realDonaldTrump","Great story on @TrumpToronto in @globeandmail about our new Sky and Wellness Suites: http://t.co/xEEuFXvVTT",,FALSE,25,15,,,,"globeandmail",,,,FALSE,0,TRUE,"EE FX VTT",3,"Great Trump Toronto Sky Wellness Suites Eu Xv",8
"x2868",2015-01-27 02:12:00,"realDonaldTrump","""@Patti_Page: @ApprenticeNBC @realDonaldTrump One of the many reasons I like the Trumps...each family member is charitable and kind."" Thanks",,FALSE,41,13,,,,"Patti_Page ApprenticeNBC realDonaldTrump",,,,FALSE,0,FALSE,"NBC",1,"Patti Page Apprentice Donald Trump One Trumps Thanks",8
"x2869",2017-05-29 00:20:00,"realDonaldTrump","The Fake News Media works hard at disparaging &amp; demeaning my use of social media because they don't want America to hear the real story!",,FALSE,116024,29850,,,,,,,,TRUE,1,FALSE,,0,"The Fake News Media America",5
"x2870",2013-07-24 00:14:00,"realDonaldTrump","""@A_manAdrian: @realDonaldTrump Best Twitter Follow! Commentary logical &amp; to the point !""  Thanks!",,FALSE,7,5,,,,"A_manAdrian realDonaldTrump",,"Manhattan","US",TRUE,3,FALSE,,0,"Adrian Donald Trump Best Twitter Follow Commentary Thanks",8
"x2871",2016-02-18 14:11:00,"realDonaldTrump","I agree with Marco Rubio that Ted Cruz is a liar!",,FALSE,11168,4328,,,,,,,,TRUE,1,FALSE,,0,"Marco Rubio Ted Cruz",4
"x2872",2016-05-09 09:49:00,"realDonaldTrump","""@mathewjmari: On @FaceTheNation #MattSchlapp was on the ball &amp; #jenniferrubin is in a time warped stupor. @realDonaldTrump will EXPAND #GOP",,FALSE,4941,1383,"MattSchlapp jenniferrubin GOP",,,"mathewjmari FaceTheNation realDonaldTrump",,,,FALSE,0,FALSE,"EXPAND GOP",2,"On Face The Nation Matt Schlapp Donald Trump",8
"x2873",2014-02-25 17:43:00,"realDonaldTrump","To aspiring entrepreneurs:  Trust your instincts. They are there for a reason.",,FALSE,443,492,,,,,,,,FALSE,0,FALSE,,0,"To Trust They",3
"x2874",2015-01-05 02:10:00,"realDonaldTrump","""@Gaga_In_Fla: @AndreaTantaros @FoxNews @GeraldoRivera @realDonaldTrump Well, not that it matters, I think Geraldo is a sanctimonious ass.""",,FALSE,52,23,,,,"Gaga_In_Fla AndreaTantaros FoxNews GeraldoRivera realDonaldTrump",,,,FALSE,0,FALSE,,0,"Gaga In Fla Andrea Tantaros Fox News Geraldo Rivera Donald Trump Well Geraldo",13
"x2875",2013-04-22 18:28:00,"realDonaldTrump","@pjkorman @ClutchBa11er Great wife!","pjkorman",FALSE,2,7,,,,"pjkorman",,,,TRUE,1,FALSE,,0,"Clutch Ba Great",3
"x2876",2015-08-05 21:07:00,"realDonaldTrump","Wow! Such a wonderful article from fantastic people--my great honor! https://t.co/LO14es9CLp",,FALSE,1115,532,,,,,,,,TRUE,2,TRUE,"LO CL",2,"Wow Such Lp",3
"x2877",2015-07-02 19:31:00,"realDonaldTrump","""@BackOnTrackUSA @JulUSN @Macys Donald, I love your ties. Just set up a website online &amp; millions of us will continue to buy your products.""",,FALSE,490,172,,,,"BackOnTrackUSA JulUSN Macys",,,,FALSE,0,FALSE,"USA USN",2,"Back On Track Jul Macys Donald Just",7
"x2878",2016-07-31 05:30:00,"realDonaldTrump","We crushed the original goal! I will write a $2 MILLION check to our campaign if we hit our end-of-month goal!  https://t.co/n6W9Dm6FqY",,FALSE,2239,959,,,,,,,,TRUE,2,TRUE,"MILLION",1,"We Dm Fq",3
"x2879",2013-05-24 16:28:00,"realDonaldTrump","Memorial Day is a time to honor our nation's finest who made the ultimate sacrifice for our freedom. God bless them all.",,FALSE,220,599,,,,,,,,FALSE,0,FALSE,,0,"Memorial Day God",3
"x2880",2013-05-29 03:41:00,"realDonaldTrump","@jakewittman   Happy birthday!",,FALSE,1,3,,,,"jakewittman",,,,TRUE,1,FALSE,,0,"Happy",1
"x2881",2013-02-15 20:25:00,"realDonaldTrump","@mistdriscoll  Thanks, see you tomorrow.","mistdriscoll",FALSE,0,1,,,,"mistdriscoll",,,,FALSE,0,FALSE,,0,"Thanks",1
"x2882",2011-09-07 18:45:00,"realDonaldTrump","America needs a tough negotiator---not a community organizer.",,FALSE,38,388,,,,,,,,FALSE,0,FALSE,,0,"America",1
"x2883",2013-08-06 02:27:00,"realDonaldTrump","""@Desiree_Barela: ""You're making deals with non-deal-makers."" @realDonaldTrump on the U.S. government.""  And that is a real problem!",,FALSE,7,15,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Desiree Barela You Donald Trump And",6
"x2884",2013-06-04 01:41:00,"realDonaldTrump","""@Nicole52008: @realDonaldTrump is the man! He shows you what can happen when you work hard. #livintheAMERICANdream""",,FALSE,11,29,"livintheAMERICANdream",,,"Nicole52008 realDonaldTrump",,,,TRUE,1,FALSE,"AMERICAN",1,"Nicole Donald Trump He Ndream",5
"x2885",2017-06-22 13:18:00,"realDonaldTrump","Former Homeland Security Advisor Jeh Johnson is latest top intelligence official to state there was no grand scheme between Trump &amp; Russia.",,FALSE,74136,19122,,,,,,,,FALSE,0,FALSE,,0,"Former Homeland Security Advisor Jeh Johnson Trump Russia",8
"x2886",2012-10-31 14:30:00,"realDonaldTrump","The President has until tomorrow at 12 noon to pick up $5M for his favorite charity. Looking like he won't be doing it. What is he hiding?",,FALSE,183,861,,,,,,,,FALSE,0,FALSE,,0,"The President Looking What",4
"x2887",2014-01-17 18:10:00,"realDonaldTrump","Trust your instincts. They are there for a reason. Without instincts, you'll have a hard time getting to--and staying at--the top.",,FALSE,356,538,,,,,,,,FALSE,0,FALSE,,0,"Trust They Without",3
"x2888",2018-03-05 11:47:56,"realDonaldTrump","We have large trade deficits with Mexico and Canada. NAFTA, which is under renegotiation right now, has been a bad deal for U.S.A. Massive relocation of companies &amp; jobs. Tariffs on Steel and Aluminum will only come off if new &amp; fair NAFTA agreement is signed. Also, Canada must..",,FALSE,81099,18818,,,,,,,,FALSE,0,FALSE,"NAFTA NAFTA",2,"We Mexico Canada Massive Tariffs Steel Aluminum Also Canada",9
"x2889",2015-07-22 00:56:00,"realDonaldTrump","""@MeOnAJourney: @realDonaldTrump @Billd111 @seanhannity Trump is the Alpha of the #GOP candidates, the rest are betas! #Trump2016""",,FALSE,674,303,"GOP Trump2016",,,"MeOnAJourney realDonaldTrump Billd111 seanhannity",,,,TRUE,1,FALSE,"AJ GOP",2,"Me On Journey Donald Trump Billd Trump Alpha Trump",9
"x2890",2015-10-01 03:02:00,"realDonaldTrump","""@sternbutgreg: @realDonaldTrump is pulling away from the pack. I live in Iowa. It's real."" Thank you!",,FALSE,2164,870,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Iowa It Thank",5
"x2891",2013-04-01 02:17:00,"realDonaldTrump","Agreed-- @piersmorgan says he and @OMAROSA have a “communication malfunction.” #CelebApprentice",,FALSE,24,48,"CelebApprentice",,,"piersmorgan OMAROSA",,,,FALSE,0,FALSE,"OMAROSA",1,"Agreed Celeb Apprentice",3
"x2892",2016-02-17 03:58:00,"realDonaldTrump","Why does @megynkelly devote so much time on her shows to me, almost always negative?  Without me her ratings would tank. Get a life Megyn!",,FALSE,14107,4824,,,,"megynkelly",,,,TRUE,1,FALSE,,0,"Why Without Get Megyn",4
"x2893",2018-03-22 10:40:37,"realDonaldTrump","Remember when they were saying, during the campaign, that Donald Trump is giving great speeches and drawing big crowds, but he is spending much less money and not using social media as well as Crooked Hillary’s large and highly sophisticated staff. Well, not saying that anymore!",,FALSE,93755,19897,,,,,,,,TRUE,1,FALSE,,0,"Remember Donald Trump Crooked Hillary Well",6
"x2894",2016-10-31 03:59:00,"realDonaldTrump","Join me tomorrow in Michigan!

Grand Rapids at 12pm:
https://t.co/xFPRNF7pnF

Warren at 3pm:
https://t.co/DREwbH7ZVd https://t.co/iyXwiP0rvd",,FALSE,19488,7908,,"http://pbs.twimg.com/media/CwEV4mSWIAAhE1o.jpg","photo",,,,,TRUE,1,TRUE,"FPRNF DRE ZV",3,"Join Michigan Grand Rapids Warren Ewb Vd Xwi",8
"x2895",2017-07-21 22:42:00,,"Today, it was my privilege to welcome survivors of the #USSArizona to the WH. Remarks: https://t.co/gySxxqazBl

https://t.co/gySxxqazBl https://t.co/ZJaLAfBcv0",,FALSE,1736,459,,,,,,,,FALSE,0,TRUE,"USSA WH ZJ LA",4,"Today Arizona Remarks Sxxqaz Bl Sxxqaz Bl Ja Af Bcv",10
"x2896",2016-01-11 00:02:00,"realDonaldTrump","Thank you to our law enforcement officers! #LESM #Trump2016 https://t.co/sfuuVrx33E",,FALSE,9511,3670,"LESM Trump2016","http://pbs.twimg.com/media/CYZcQwAWsAEQqKG.jpg","photo",,,,,TRUE,1,TRUE,"LESM",1,"Thank Trump Vrx",3
"x2897",2014-06-15 23:19:00,"realDonaldTrump","Johnny Miller correctly very critical of greens at Pinehurst. Said they should be ""redone""",,FALSE,45,27,,,,,,"New York","US",FALSE,0,FALSE,,0,"Johnny Miller Pinehurst Said",4
"x2898",2013-10-18 04:28:00,"realDonaldTrump","""@bwiss24: @realDonaldTrump is the post office building in DC the way the US is going to pay your salary when you become the President in 16",,FALSE,6,8,,,,"bwiss24 realDonaldTrump",,,,FALSE,0,FALSE,"DC US",2,"Donald Trump President",3
"x2899",2014-04-12 09:06:00,"realDonaldTrump","""@miorazhari: Show me someone without an ego, and I'll show you a loser. (Donald Trump)""",,FALSE,137,116,,,,,,,,FALSE,0,FALSE,,0,"Show Donald Trump",3
"x2900",2013-01-21 19:52:00,"realDonaldTrump","Get ready for the fireworks between @OMAROSA &amp; @latoyajackson in 13th season of All Star @CelebApprentice!  Neither one will back down.",,FALSE,23,43,,,,"OMAROSA latoyajackson CelebApprentice",,,,TRUE,1,FALSE,"OMAROSA",1,"Get All Star Celeb Apprentice Neither",6
"x2901",2016-01-26 04:25:00,"realDonaldTrump","""@Belizediver88: @CNNSitRoom @CNN  @megynkelly It will never happen. Fox will drop Kelly if it means no Trump. Nobody will watch w/o Trump.""",,FALSE,3382,1094,,,,"Belizediver88 CNNSitRoom CNN megynkelly",,,,FALSE,0,FALSE,"CNNS CNN",2,"Belizediver Sit Room It Fox Kelly Trump Nobody Trump",9
"x2902",2017-09-02 13:58:37,"realDonaldTrump","Departing for Texas and Louisiana with @FLOTUS Melania right now @JBA_NAFW. We will see you soon. America is with you! https://t.co/z3bHVdJVPr",,FALSE,76392,14247,,"http://pbs.twimg.com/ext_tw_video_thumb/903978515099504640/pu/img/bfl1LOBzDKO3BXnZ.jpg","photo","FLOTUS JBA_NAFW",,,,TRUE,1,TRUE,"FLOTUS JBA NAFW HV JVP",5,"Departing Texas Louisiana Melania We America Vd Pr",8
"x2903",2013-08-07 20:22:00,"realDonaldTrump","@flowergirl56 Thanks.","flowergirl56",FALSE,1,0,,,,"flowergirl56",,,,FALSE,0,FALSE,,0,"Thanks",1
"x2904",2012-11-10 15:34:00,"realDonaldTrump","Many political pundits are using the term ""Art of the Deal"".... they should thank me. That is my term and book title.",,FALSE,296,286,,,,,,,,FALSE,0,FALSE,,0,"Many Art Deal That",4
"x2905",2014-12-29 02:58:00,"realDonaldTrump","""@Jon_Albanese: .@RealGilbert on @realDonaldTrump's @ApprenticeNBC. I really hope Gilbert goes on a yelling, laughing tirade - cry-laugh.""",,FALSE,35,11,,,,"Jon_Albanese RealGilbert realDonaldTrump ApprenticeNBC",,"Palm Beach","US",FALSE,0,FALSE,"NBC",1,"Jon Albanese Real Gilbert Donald Trump Apprentice Gilbert",8
"x2906",2012-08-08 20:31:00,"realDonaldTrump",".@BarackObama-Hood: Rob our children's future by borrowing from the Chinese to pay for socialist programs that will bankrupt us.",,FALSE,68,387,,,,"BarackObama",,,,FALSE,0,FALSE,,0,"Barack Obama Hood Rob Chinese",5
"x2907",2013-04-20 00:09:00,"realDonaldTrump","""@sverriss: @realDonaldTrump what good will killing him/her do?"" He'll never kill again-and others will start to think about consequences!",,FALSE,136,129,,,,"sverriss realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump He",3
"x2908",2014-06-08 04:37:00,"realDonaldTrump","Just toured Baton Rouge, Louisiana - GREAT PEOPLE, fantastic place, doing really well. Miss USA Pageant totally sold out.Tomorrow night, NBC",,FALSE,226,170,,,,,,,,FALSE,0,FALSE,"GREAT PEOPLE USA NBC",4,"Just Baton Rouge Louisiana Miss Pageant Tomorrow",7
"x2909",2015-10-18 22:23:00,"realDonaldTrump","""@RebelCapsGal: @realDonaldTrump THANK YOU for speaking out against Common Core and how horrible it is for kids!""",,FALSE,1619,792,,,,"RebelCapsGal realDonaldTrump",,"Manhattan","US",TRUE,1,FALSE,"THANK YOU",2,"Rebel Caps Gal Donald Trump Common Core",7
"x2910",2017-10-04 00:26:36,"realDonaldTrump","RT @IvankaTrump: 3/4: This Administration is deeply committed to those who serve &amp; their families who make it possible through their love a…",,TRUE,0,7970,,,,"IvankaTrump",,,,FALSE,0,FALSE,"RT",1,"Ivanka Trump This Administration",4
"x2911",2018-03-08 22:17:04,"realDonaldTrump","“Presidential Proclamation on Adjusting Imports of Aluminum into the United States” 
 
Proclamation: https://t.co/aCaMtOUAl0
Remarks: https://t.co/nypErcqFSU https://t.co/rcrkpvChkz",,FALSE,52398,12106,,"http://pbs.twimg.com/media/DXzI1-dU0AA3PgM.jpg","photo",,,,,FALSE,0,TRUE,"OUA FSU",2,"Presidential Proclamation Adjusting Imports Aluminum United States Proclamation Ca Mt Al Remarks Ercq Chkz",14
"x2912",2014-04-15 14:29:00,"realDonaldTrump","""@sashamajerovsky: @realDonaldTrump @DLDizel @cspan @cspanPolitics just love hearing you speak because you speak the Truth!!""  Thanks!",,FALSE,19,8,,,,"sashamajerovsky realDonaldTrump DLDizel cspan cspanPolitics",,,,TRUE,3,FALSE,"DLD",1,"Donald Trump Dizel Politics Truth Thanks",6
"x2913",2014-04-07 10:53:00,"realDonaldTrump","""@HighlifeLondon: @realdonaldtrump, our meembers have voted Trump International Golf Links as one of the best courses in the world!",,FALSE,17,13,,,,"HighlifeLondon realDonaldTrump",,,,TRUE,1,FALSE,,0,"Highlife London Trump International Golf Links",6
"x2914",2016-03-02 01:49:00,"realDonaldTrump","Thank you Virginia! #Trump2016
#SuperTuesday",,FALSE,19144,6556,"Trump2016 SuperTuesday",,,,,,,TRUE,1,FALSE,,0,"Thank Virginia Trump Super Tuesday",5
"x2915",2013-04-24 19:47:00,"realDonaldTrump","@Chadillac107 True and thanks!","Chadillac107",FALSE,33,8,,,,"Chadillac107",,,,TRUE,1,FALSE,,0,"Chadillac True",2
"x2916",2013-10-20 22:52:00,"realDonaldTrump","I would bet that we have many great American technology companies that would build and fix the pathetic ObamaCare website for ZERO dollars!",,FALSE,117,151,,,,,,,,TRUE,1,FALSE,"ZERO",1,"American Obama Care",3
"x2917",2015-01-05 01:52:00,"realDonaldTrump","This is going to be a special season - truly great characters and cast. You will soon see!",,FALSE,120,52,,,,,,,,TRUE,1,FALSE,,0,"This You",2
"x2918",2012-02-22 16:07:00,"realDonaldTrump","As the @BarackObama's took their 16th vacation this month, unemployment is back to 9% and underemployment at (cont) http://t.co/3HOiXpFF",,FALSE,18,194,,,,"BarackObama",,,,FALSE,0,TRUE,"HO FF",2,"As Barack Obama Oi Xp",5
"x2919",2013-02-28 18:18:00,"realDonaldTrump","I am very proud of @StephenBaldwin7’s performance in the record 13th season of All-Star @CelebApprentice. Watch.",,FALSE,7,18,,,,"StephenBaldwin7 CelebApprentice",,,,FALSE,0,FALSE,,0,"Stephen Baldwin All Star Celeb Apprentice Watch",7
"x2920",2012-02-01 14:58:00,"realDonaldTrump","Congratulations to @MittRomney for an impressive win in Florida. He performed well under pressure.",,FALSE,14,94,,,,"MittRomney",,,,FALSE,0,FALSE,,0,"Congratulations Mitt Romney Florida He",5
"x2921",2014-07-15 15:04:00,"realDonaldTrump","Mexico sent USMC Andrew Tahmooressi back to jail after court hearing. Mexico does not respect our border or U.S. Boycott! #FreeOurMarine",,FALSE,295,293,"FreeOurMarine",,,,,,,TRUE,1,FALSE,"USMC",1,"Mexico Andrew Tahmooressi Mexico Boycott Free Our Marine",8
"x2922",2012-11-06 21:16:00,"realDonaldTrump","Do we still want a President who bows to the Saudis and lets OPEC rip us off? Make America strong, vote for @MittRomney.",,FALSE,814,2118,,,,"MittRomney",,,,FALSE,0,FALSE,"OPEC",1,"Do President Saudis Make America Mitt Romney",7
"x2923",2016-06-03 22:20:00,"realDonaldTrump","Thank you Redding, California!
#MakeAmericaGreatAgain #CAPrimary https://t.co/nFiydpTpPn",,FALSE,16008,4884,"MakeAmericaGreatAgain CAPrimary","http://pbs.twimg.com/media/CkDy920WEAA-woH.jpg","photo",,,,,TRUE,1,TRUE,"CAP",1,"Thank Redding California Make America Great Again Primary Fiydp Tp Pn",11
"x2924",2013-05-16 01:27:00,"realDonaldTrump","The ""lady"" in Chicago that I'm fighting owes me $500, 000 and is sophisticated  &amp; vicious. She made up a story &amp; plays the ""age card"" - bad!",,FALSE,45,43,,,,,,,,TRUE,1,FALSE,,0,"The Chicago She",3
"x2925",2017-02-26 11:33:00,"realDonaldTrump","The race for DNC Chairman was, of course, totally ""rigged."" Bernie's guy, like Bernie himself, never had a chance. Clinton demanded Perez!",,FALSE,86741,19031,,,,,,,,TRUE,1,FALSE,"DNC",1,"The Chairman Bernie Bernie Clinton Perez",6
"x2926",2012-10-18 16:21:00,"realDonaldTrump","Robert I'm getting a lot of heat for saying you should dump Kristen- but I'm right. If you saw the Miss Universe girls you would reconsider.",,FALSE,2695,3688,,,,,,,,FALSE,0,FALSE,,0,"Robert Kristen If Miss Universe",5
